,dialogue_id,speaker,frame,intent,utterance
8507,5_00119,USER,0,USER_INFORM|USER_NEGATE,Can you make the appointment for the 5th of March instead?
8508,5_00119,SYSTEM,0,SYSTEM_CONFIRM,Booking appointment with Rigg Christie on March 5th.
8509,5_00119,USER,0,USER_AFFIRM,"Yes, that sounds good."
8510,5_00119,SYSTEM,0,SYSTEM_OFFER|SYSTEM_NOTIFY_FAILURE,Would you like to Rigg Christie on March 5th at 10:30 am instead?
8511,5_00119,USER,0,USER_NEGATE,"No, that does not work for me."
8512,5_00119,SYSTEM,0,SYSTEM_REQ_MORE,Can I help with something else?
8513,5_00119,USER,0,USER_NEGATE|USER_THANK_YOU,"No, that is all I needed."
8514,5_00119,SYSTEM,0,SYSTEM_GOODBYE,Have a good day.
8515,5_00119,EOU,0,EOU,EOU EOU
8516,5_00120,USER,0,USER_INFORM_INTENT,"Hi, I'd like to go to therapy. Can you find me a therapist please?"
8517,5_00120,SYSTEM,0,SYSTEM_REQUEST,Will you be needing a psychiatrist or a family counselor?
8518,5_00120,USER,0,USER_INFORM,I would like to see a psychiatrist.
8519,5_00120,SYSTEM,0,SYSTEM_REQUEST,In what city would you like them to be in?
8520,5_00120,USER,0,USER_INFORM,Please find some in the Belmont area.
8521,5_00120,SYSTEM,0,SYSTEM_OFFER,I suggest Yoerg Robert L. They are a psychiatrist located in Belmont.
8522,5_00120,USER,0,USER_INFORM|USER_REQUEST_ALTS,Is there anyone else you can recommend? I'd like a psychologist in Oakland.
8523,5_00120,SYSTEM,0,SYSTEM_OFFER,I managed to find Alameda Children's Specialized. They're a psychologist located in Oakland.
8524,5_00120,USER,0,USER_REQUEST_ALTS,Is there anyone else you can recommend to me?
8525,5_00120,SYSTEM,0,SYSTEM_OFFER,I also recommend Brown Timothy A. They are a psychologist located in Oakland.
8526,5_00120,USER,0,USER_REQUEST,Ok what is their contact number and address?
8527,5_00120,SYSTEM,0,SYSTEM_INFORM,Their phone number is 510-752-6706 and you can locate them on 3900 Broadway.
8528,5_00120,USER,0,USER_SELECT,That works for me.
8529,5_00120,SYSTEM,0,SYSTEM_REQ_MORE,Is there anything else I can assist you with?
8530,5_00120,USER,0,USER_INFORM_INTENT,"I'd like to book an appointment, can you do that for me?"
8531,5_00120,SYSTEM,0,SYSTEM_REQUEST,What time would you like the appointment to be and on what date?
8532,5_00120,USER,0,USER_INFORM,Please make the appointment for the 10th of March in the evening 4:15.
8533,5_00120,SYSTEM,0,SYSTEM_CONFIRM,So you'd like an appointment with Brown Timothy A at 4:15 pm on March 10th. Is this correct?
8534,5_00120,USER,0,USER_AFFIRM,"Yes, that would be great."
8535,5_00120,SYSTEM,0,SYSTEM_OFFER|SYSTEM_NOTIFY_FAILURE,I'm sorry there was a problem booking the appointment. I would suggest an appointment at 4 pm instead on March 10th with Brown Timothy A.
8536,5_00120,USER,0,USER_AFFIRM,That works fine.
8537,5_00120,SYSTEM,0,SYSTEM_NOTIFY_SUCCESS,Your appointment has been booked and you will receive an e-mail confirmation shortly.
8538,5_00120,USER,0,USER_THANK_YOU|USER_GOODBYE,"Thank you for all of your help, I appreciate it."
8539,5_00120,SYSTEM,0,SYSTEM_GOODBYE,It's been a pleasure.
8540,5_00120,EOU,0,EOU,EOU EOU
8541,5_00121,USER,0,USER_INFORM_INTENT,Will you find a therapist?
8542,5_00121,SYSTEM,0,SYSTEM_REQUEST,Psychiatrist or Family Counselor? Which city?
8543,5_00121,USER,0,USER_INFORM,I'm looking for a psychologist in Oakland.
8544,5_00121,SYSTEM,0,SYSTEM_OFFER,"Found Alameda Children's Specialized, a psychologist in Oakland."
8545,5_00121,USER,0,USER_REQUEST,Their address?
8546,5_00121,SYSTEM,0,SYSTEM_INFORM,They are located at 7200 Bancroft Ave # 125C.
8547,5_00121,USER,0,USER_INFORM|USER_INFORM_INTENT|USER_SELECT,Great. Make an appointment for 11:30.
8548,5_00121,SYSTEM,0,SYSTEM_REQUEST,What date is the appointment?
8549,5_00121,USER,0,USER_INFORM,I would like to see a psychologist on 11th of this month.
8550,5_00121,SYSTEM,0,SYSTEM_CONFIRM,Confirm Alameda Children's Specialized at 11:30 am on March 11th.
8551,5_00121,USER,0,USER_INFORM|USER_NEGATE,Will you make it for this Sunday at 1:45 in the afternoon?
8552,5_00121,SYSTEM,0,SYSTEM_CONFIRM,Confirm 1:45 pm on March 3rd.
8553,5_00121,USER,0,USER_REQUEST|USER_AFFIRM,Wonderful. Their phone number?
8554,5_00121,SYSTEM,0,SYSTEM_INFORM|SYSTEM_NOTIFY_SUCCESS,You can reach them at 510-383-5100. Appointment is scheduled. You'll get an email confirmation.
8555,5_00121,USER,0,USER_THANK_YOU|USER_GOODBYE,Thanks.
8556,5_00121,SYSTEM,0,SYSTEM_GOODBYE,Anytime.
8557,5_00121,EOU,0,EOU,EOU EOU
8558,5_00122,USER,0,USER_INFORM_INTENT,I want to meet a Therapist and I need your help in this regard. please search for some one who is the best.
8559,5_00122,SYSTEM,0,SYSTEM_REQUEST,Let me know your required type of Therapist to search for.
8560,5_00122,USER,0,USER_INFORM,I want to meet a Family Therapist and search for the best one.
8561,5_00122,SYSTEM,0,SYSTEM_REQUEST,Do you have any preferred City in your mind to search for the Therapist?
8562,5_00122,USER,0,USER_INFORM,Search it in Gilroy and I need a Psychologist.
8563,5_00122,SYSTEM,0,SYSTEM_OFFER,I found a Psychologist named Rachelle Coate in Gilroy and you may try this Therapist.
8564,5_00122,USER,0,USER_REQUEST,Let me know their contact number and address to decide further.
8565,5_00122,SYSTEM,0,SYSTEM_INFORM,Please note down the phone number as 831-665-5053 and their address is 8339 Church Street. Hope this information was useful.
8566,5_00122,USER,0,USER_INFORM_INTENT|USER_SELECT,"Yes, it is and I need to book an appointment with this Therapist."
8567,5_00122,SYSTEM,0,SYSTEM_REQUEST,What is your convenient date and time to book the appointment?
8568,5_00122,USER,0,USER_INFORM,Book it on March 10th at 11:30
8569,5_00122,SYSTEM,0,SYSTEM_CONFIRM,Please confirm to book an appointment with Rachelle Coate on March 10th at 11:30 am.
8570,5_00122,USER,0,USER_INFORM|USER_NEGATE,Please change the time to 12:45 and book accordingly.
8571,5_00122,SYSTEM,0,SYSTEM_CONFIRM,Please confirm to book the appointment at 12:45 pm on March 10th.
8572,5_00122,USER,0,USER_INFORM|USER_NEGATE,"Sorry, I forgot to say that I want the appointment on 4th of this month. Please change this."
8573,5_00122,SYSTEM,0,SYSTEM_CONFIRM,Please confirm to book an appointment with Rachelle Coate on March 4th.
8574,5_00122,USER,0,USER_AFFIRM,That's all correct and go ahead.
8575,5_00122,SYSTEM,0,SYSTEM_NOTIFY_SUCCESS,I have successfully booked the appointment with the Therapist and they will send you an confirmation e-mail soon.
8576,5_00122,USER,0,USER_THANK_YOU|USER_GOODBYE,That is nice and thanks for your help.
8577,5_00122,SYSTEM,0,SYSTEM_GOODBYE,Have a nice day.
8578,5_00122,EOU,0,EOU,EOU EOU
8579,5_00123,USER,0,USER_INFORM|USER_INFORM_INTENT,I want a Psychiatrist.
8580,5_00123,SYSTEM,0,SYSTEM_REQUEST,Where are you?
8581,5_00123,USER,0,USER_INFORM,In Novato please.
8582,5_00123,SYSTEM,0,SYSTEM_OFFER,There is a psychiatrist called Dillon Charles R in Novato.
8583,5_00123,USER,0,USER_INFORM|USER_REQUEST_ALTS,Actually could you find me a Family Counselor in Fremont?
8584,5_00123,SYSTEM,0,SYSTEM_OFFER|SYSTEM_INFORM_COUNT,I have come up with 3. There is Center For Well Being in Fremont with a Family Counselor.
8585,5_00123,USER,0,USER_REQUEST,Can I have their address and phone number?
8586,5_00123,SYSTEM,0,SYSTEM_INFORM,1301 Mowry Avenue and their phone number is 510-797-3941.
8587,5_00123,USER,0,USER_INFORM|USER_INFORM_INTENT|USER_SELECT,I am happy with that. Please book me an appointment for 14th of this month at 12:30 in the afternoon.
8588,5_00123,SYSTEM,0,SYSTEM_CONFIRM,To confirm then that is an appointment with Center For Well Being at 12:30 pm on March 14th.
8589,5_00123,USER,0,USER_INFORM|USER_NEGATE,Acutally change that to the 6th of this month at 10:30 in the morning.
8590,5_00123,SYSTEM,0,SYSTEM_CONFIRM,To confirm then that is March 6th at 10:30 am.
8591,5_00123,USER,0,USER_AFFIRM,Yes that is correct.
8592,5_00123,SYSTEM,0,SYSTEM_NOTIFY_SUCCESS,Your appointment is now confirmed and you will receive an email to confirm this in time.
8593,5_00123,USER,0,USER_THANK_YOU|USER_GOODBYE,Thanks so much. Goodbye.
8594,5_00123,SYSTEM,0,SYSTEM_GOODBYE,I am glad to have been of service.
8595,5_00123,EOU,0,EOU,EOU EOU
8596,5_00124,USER,0,USER_INFORM_INTENT,Could you find me a therapist?
8597,5_00124,SYSTEM,0,SYSTEM_REQUEST,"Sure, what city should I search in, and would you like a psychiatrist, psychologist, or something else?"
8598,5_00124,USER,0,USER_INFORM,I'd like a psychologist in Oakland.
8599,5_00124,SYSTEM,0,SYSTEM_OFFER,"How about Alameda Children's Specialized, they're a psychologist in Oakland."
8600,5_00124,USER,0,USER_INFORM|USER_INFORM_INTENT|USER_SELECT,"Works for me, could you book an appointment at 3:45 in the afternoon?"
8601,5_00124,SYSTEM,0,SYSTEM_REQUEST,For what date?
8602,5_00124,USER,0,USER_INFORM,I'd like it on the 12th of this month please.
8603,5_00124,SYSTEM,0,SYSTEM_CONFIRM,Please confirm: You want an appointment with Alameda Children's SPecialized at 3:45 pm on March 12th?
8604,5_00124,USER,0,USER_AFFIRM,Yes.
8605,5_00124,SYSTEM,0,SYSTEM_NOTIFY_SUCCESS,Your appointment was successfully booked! You'll get a confirmation email soon.
8606,5_00124,USER,0,USER_REQUEST,What's their address?
8607,5_00124,SYSTEM,0,SYSTEM_INFORM,7200 Bancroft Ave # 125C
8608,5_00124,USER,0,USER_REQUEST,What's their phone number?
8609,5_00124,SYSTEM,0,SYSTEM_INFORM,510-383-5100.
8610,5_00124,USER,0,USER_THANK_YOU|USER_GOODBYE,"Thank you, that's all I need"
8611,5_00124,SYSTEM,0,SYSTEM_GOODBYE,"You're welcome, have a good day."
8612,5_00124,EOU,0,EOU,EOU EOU
8613,5_00125,USER,0,USER_INFORM_INTENT,Help me find a therapist please.
8614,5_00125,SYSTEM,0,SYSTEM_REQUEST,On which city you want to be?
8615,5_00125,USER,0,USER_INFORM,I need a Psychologist in Lafayette.
8616,5_00125,SYSTEM,0,SYSTEM_OFFER,You can try a Psychologist in Lafayette called Alissa Scanlin Psyd.
8617,5_00125,USER,0,USER_SELECT,Sounds very good.
8618,5_00125,SYSTEM,0,SYSTEM_OFFER_INTENT,You want to buy an appointment ?
8619,5_00125,USER,0,USER_AFFIRM_INTENT|USER_INFORM,Yes I would like to be at five pm on Tuesday next week.
8620,5_00125,SYSTEM,0,SYSTEM_CONFIRM,Book an appointment with Alissa Scanlin Psyd on March 5th at 5 pm.Is that correct?
8621,5_00125,USER,0,USER_INFORM|USER_NEGATE,No. I changed my mind. Change please if you can for March 10th in afternoon 3:30.
8622,5_00125,SYSTEM,0,SYSTEM_CONFIRM,On March 10th at 3:30 pm.Is that okay for you?
8623,5_00125,USER,0,USER_AFFIRM,Yes very good.
8624,5_00125,SYSTEM,0,SYSTEM_NOTIFY_SUCCESS,The appointment is done.You will receive soon an email with confirmation.
8625,5_00125,USER,0,USER_REQUEST,Tell me their phone number and the address.
8626,5_00125,SYSTEM,0,SYSTEM_INFORM,707-371-2433 is the contact number and the address is 3468 Mount Diablo Boulevard.
8627,5_00125,USER,0,USER_THANK_YOU,Thank you for your help.
8628,5_00125,SYSTEM,0,SYSTEM_REQ_MORE,Can I still be useful to you?
8629,5_00125,USER,0,USER_NEGATE|USER_THANK_YOU,No.Thank you for all that you do for me.
8630,5_00125,SYSTEM,0,SYSTEM_GOODBYE,Happy to help!
8631,5_00125,EOU,0,EOU,EOU EOU
8632,5_00126,USER,0,USER_INFORM|USER_INFORM_INTENT,I need a therapist in Gilroy. How about a psychologist?
8633,5_00126,SYSTEM,0,SYSTEM_OFFER|SYSTEM_INFORM_COUNT,There are 3 options. Rachelle Coate is a psychologist in Gilroy.
8634,5_00126,USER,0,USER_INFORM|USER_REQUEST_ALTS,What about a Psychiatrist?
8635,5_00126,SYSTEM,0,SYSTEM_OFFER|SYSTEM_INFORM_COUNT,There are 3 Psychiatrist in Gilroy. Bacosa Frances is one.
8636,5_00126,USER,0,USER_REQUEST,Can you get contact info. for me?
8637,5_00126,SYSTEM,0,SYSTEM_INFORM,"Sure, phone is 408-842-1119 and they are located at 8339 Church St # 106."
8638,5_00126,USER,0,USER_REQUEST_ALTS,Give me more options.
8639,5_00126,SYSTEM,0,SYSTEM_OFFER,Galindo Jaime is in Gilroy. They are a Psychiatrist.
8640,5_00126,USER,0,USER_INFORM|USER_INFORM_INTENT|USER_SELECT,"Fine, get me an appointment. Try 16:00."
8641,5_00126,SYSTEM,0,SYSTEM_REQUEST,What date works best?
8642,5_00126,USER,0,USER_INFORM,Do it for the 1st of this month.
8643,5_00126,SYSTEM,0,SYSTEM_CONFIRM,Sure to confirm: Appointment with Galindo Jaime at 4 pm on March 1st.
8644,5_00126,USER,0,USER_AFFIRM,"Fine, pull the trigger on that."
8645,5_00126,SYSTEM,0,SYSTEM_NOTIFY_FAILURE|SYSTEM_REQ_MORE,Sorry that didn't work. Anything more?
8646,5_00126,USER,0,USER_INFORM|USER_INFORM_INTENT,"Try again. How about Friday next week. I forgot, there is no way that the 1st of this month hasn't already passed. Book it in the afternoon 12."
8647,5_00126,SYSTEM,0,SYSTEM_CONFIRM,"Sure, I'm booking an appointment with Galindo Jaime on March 8th at 12 pm."
8648,5_00126,USER,0,USER_AFFIRM,"Fine, that's good."
8649,5_00126,SYSTEM,0,SYSTEM_NOTIFY_SUCCESS,You appointment is set.
8650,5_00126,USER,0,USER_REQUEST,What is their phone and address?
8651,5_00126,SYSTEM,0,SYSTEM_INFORM,Phone is 408-846-2443. They are at 290 Ioof Avenue.
8652,5_00126,USER,0,USER_THANK_YOU|USER_GOODBYE,Thanks you saved me.
8653,5_00126,SYSTEM,0,SYSTEM_GOODBYE,I'm tickled to help.
8654,5_00126,EOU,0,EOU,EOU EOU
8655,5_00127,USER,0,USER_INFORM_INTENT,Can you help me find a therapist?
8656,5_00127,SYSTEM,0,SYSTEM_REQUEST,"What city are you looking to find one, and what kind? Perhaps a Psychologist or a Psychiatrist?"
8657,5_00127,USER,0,USER_INFORM,I need a Psychologist in Lafayette please
8658,5_00127,SYSTEM,0,SYSTEM_OFFER|SYSTEM_INFORM_COUNT,I found 10 therapists in in Lafayette including Psychologist Alissa Scanlin Psyd
8659,5_00127,USER,0,USER_REQUEST,Where are they located?
8660,5_00127,SYSTEM,0,SYSTEM_INFORM,They can be found at 3468 Mount Diablo Boulevard
8661,5_00127,USER,0,USER_REQUEST,What's their contact number?
8662,5_00127,SYSTEM,0,SYSTEM_INFORM,You can reach them at 707-371-2433
8663,5_00127,USER,0,USER_INFORM|USER_REQUEST_ALTS,"Great, but what about a Psychiatrist in Palo Alto if I need one?"
8664,5_00127,SYSTEM,0,SYSTEM_OFFER,You can try Ariela Ora Karasov who is a Psychiatrist in Palo Alto
8665,5_00127,USER,0,USER_SELECT,Cool that's great
8666,5_00127,SYSTEM,0,SYSTEM_OFFER_INTENT,Do you want me to book you an appointment
8667,5_00127,USER,0,USER_AFFIRM_INTENT,Yes please do that
8668,5_00127,SYSTEM,0,SYSTEM_REQUEST,For what date and time?
8669,5_00127,USER,0,USER_INFORM,I'm free on the 13th at around six in the evening
8670,5_00127,SYSTEM,0,SYSTEM_CONFIRM,Confirm you want to book aa 6 pm appointment with Ariela Ora Karasov on March 13th?
8671,5_00127,USER,0,USER_AFFIRM,Yes that's right
8672,5_00127,SYSTEM,0,SYSTEM_NOTIFY_FAILURE|SYSTEM_REQ_MORE,"Sorry I couldn't book that one, can I try another time?"
8673,5_00127,USER,0,USER_INFORM|USER_INFORM_INTENT,Try doing it but in the afternoon 12 pm
8674,5_00127,SYSTEM,0,SYSTEM_CONFIRM,OK so a 12 pm with Ariela Ora Karasov on March 13th yes?
8675,5_00127,USER,0,USER_INFORM|USER_NEGATE,Actually do the 14th pelase
8676,5_00127,SYSTEM,0,SYSTEM_CONFIRM,So 12 pm on March 14th?
8677,5_00127,USER,0,USER_AFFIRM,Yes that's right
8678,5_00127,SYSTEM,0,SYSTEM_NOTIFY_SUCCESS,It's booked and the confirmation e-mail will come soon
8679,5_00127,USER,0,USER_THANK_YOU|USER_GOODBYE,"Thanks so much, that's all, bye!"
8680,5_00127,SYSTEM,0,SYSTEM_GOODBYE,"Bye for now, take care"
8681,5_00127,EOU,0,EOU,EOU EOU
8682,6_00000,USER,0,USER_INFORM|USER_INFORM_INTENT,Could you find a therapist for me in los Gatos?
8683,6_00000,SYSTEM,0,SYSTEM_REQUEST,"Sure, what kind of therapist?"
8684,6_00000,USER,0,USER_INFORM,I need a family therapist.
8685,6_00000,SYSTEM,0,SYSTEM_OFFER|SYSTEM_INFORM_COUNT,"I found 5 therapists. How about Emily Rosenbaum, she's a family counselor in Los Gatos."
8686,6_00000,USER,0,USER_INFORM_INTENT|USER_SELECT,"That works, could you book an appointment?"
8687,6_00000,SYSTEM,0,SYSTEM_REQUEST,Sure. For what day and time?
8688,6_00000,USER,0,USER_INFORM,Could you make it for the 13th at afternoon 1?
8689,6_00000,SYSTEM,0,SYSTEM_CONFIRM,Please confirm: You want an appointment with Emily Rosenbaum at 1 pm on march 13th?
8690,6_00000,USER,0,USER_AFFIRM,Correct.
8691,6_00000,SYSTEM,0,SYSTEM_NOTIFY_FAILURE|SYSTEM_REQ_MORE,"Sorry, I can't book that appointment, can I do anything else?"
8692,6_00000,USER,0,USER_INFORM|USER_INFORM_INTENT,"Could you try making the appointment again, but on the 9th?"
8693,6_00000,SYSTEM,0,SYSTEM_CONFIRM,Please confirm the following: Book an appointment on march 9th at 1 pm with Emily Rosenbaum?
8694,6_00000,USER,0,USER_REQUEST|USER_AFFIRM,"That works, what's their address? And phone number?"
8695,6_00000,SYSTEM,0,SYSTEM_INFORM|SYSTEM_NOTIFY_SUCCESS,"Your appointment has been successfully booked! You'll get an email confirmation soon. You can contact them at 408-641-7353, and their address is 401 alberto way #1"
8696,6_00000,USER,0,USER_THANK_YOU|USER_GOODBYE,Thank you! I'm all set.
8697,6_00000,SYSTEM,0,SYSTEM_GOODBYE,Have a good day.
8698,6_00000,EOU,0,EOU,EOU EOU
8699,6_00001,USER,0,USER_INFORM_INTENT,I think I am going crazy. I need a therapist.
8700,6_00001,SYSTEM,0,SYSTEM_REQUEST,In which city?
8701,6_00001,USER,0,USER_INFORM,In pleasant Hill.
8702,6_00001,SYSTEM,0,SYSTEM_REQUEST,What type of therapist would you like?
8703,6_00001,USER,0,USER_INFORM,I want a psychologist.
8704,6_00001,SYSTEM,0,SYSTEM_OFFER|SYSTEM_INFORM_COUNT,There are 4 options. There is a psychologist in pleasant Hill called Christopher J. Celio.
8705,6_00001,USER,0,USER_SELECT,That would be awesome.
8706,6_00001,SYSTEM,0,SYSTEM_OFFER_INTENT,Would you like to see that therapist?
8707,6_00001,USER,0,USER_AFFIRM_INTENT,"Yes, I would like to schedule the visit."
8708,6_00001,SYSTEM,0,SYSTEM_REQUEST,Which date and time would you like to make the appointment for?
8709,6_00001,USER,0,USER_INFORM,I would like to make an appointment for the 2nd of this month for 2 pm.
8710,6_00001,SYSTEM,0,SYSTEM_CONFIRM,You would like to make an appointment at Christopher J. Celio at 2 pm on March 2nd?
8711,6_00001,USER,0,USER_REQUEST|USER_AFFIRM,That would be great. What is the location?
8712,6_00001,SYSTEM,0,SYSTEM_INFORM|SYSTEM_NOTIFY_SUCCESS,I have made the reservation and confirmation would be done via email. The location is 101 Gregory Lane.
8713,6_00001,USER,0,USER_THANK_YOU,Thanks very much.
8714,6_00001,SYSTEM,0,SYSTEM_REQ_MORE,Would you like more assistance?
8715,6_00001,USER,0,USER_NEGATE|USER_THANK_YOU,Not at this time.
8716,6_00001,SYSTEM,0,SYSTEM_GOODBYE,ok then. Take care.
8717,6_00001,EOU,0,EOU,EOU EOU
8718,6_00002,USER,0,USER_INFORM_INTENT,Find me a therapist please.
8719,6_00002,SYSTEM,0,SYSTEM_REQUEST,What city and which type of therapist do you need?
8720,6_00002,USER,0,USER_INFORM,Find me a Family Counselor in St. Helena.
8721,6_00002,SYSTEM,0,SYSTEM_OFFER,You could try Ellsworth Elizabeth a Family Counselor in St. Helena.
8722,6_00002,USER,0,USER_SELECT,That sounds great.
8723,6_00002,SYSTEM,0,SYSTEM_OFFER_INTENT,Do you wish to book a therapist appointment?
8724,6_00002,USER,0,USER_AFFIRM_INTENT|USER_INFORM,"Yes, I'd like to book a March 9th appointment afternoon 2."
8725,6_00002,SYSTEM,0,SYSTEM_CONFIRM,Please confirm an appointment with Ellsworth Elizabeth 2 pm March 9th.
8726,6_00002,USER,0,USER_REQUEST|USER_AFFIRM,"Yes, that will work. What is the address?"
8727,6_00002,SYSTEM,0,SYSTEM_INFORM|SYSTEM_NOTIFY_SUCCESS,The appointment was successfully booked and you'll get an email confirmation soon for 999 Adams Street # 300.
8728,6_00002,USER,0,USER_THANK_YOU|USER_GOODBYE,Thanks so much I appreciate it. Good Bye!
8729,6_00002,SYSTEM,0,SYSTEM_GOODBYE,Glad to help you.
8730,6_00002,EOU,0,EOU,EOU EOU
8731,6_00003,USER,0,USER_INFORM|USER_INFORM_INTENT,Can you help me find a Psychologist in the Vacaville area?
8732,6_00003,SYSTEM,0,SYSTEM_OFFER,"Well if we're talking about a Psychologist in the Vacaville area, maybe you can try Caldwell Leslie"
8733,6_00003,USER,0,USER_INFORM|USER_INFORM_INTENT|USER_SELECT,"Sure, let's try Caldwell, see if you can book me an appointment in the afternoon 3 pm or so"
8734,6_00003,SYSTEM,0,SYSTEM_REQUEST,On what date do you want to do that?
8735,6_00003,USER,0,USER_INFORM,"I'm available on the 12th of March, see if that works"
8736,6_00003,SYSTEM,0,SYSTEM_CONFIRM,Confirming a 3 pm March 12th meeting with Caldwell Leslie is what you want
8737,6_00003,USER,0,USER_AFFIRM,Yes that's what I want
8738,6_00003,SYSTEM,0,SYSTEM_NOTIFY_SUCCESS,It has been booked and a confirmation email should be sent to you shortly
8739,6_00003,USER,0,USER_REQUEST,What's their number and address?
8740,6_00003,SYSTEM,0,SYSTEM_INFORM,You can find them at 1 Quality drive and their number is 707-624-4000
8741,6_00003,USER,0,USER_THANK_YOU,"Thanks for all your help, it was great"
8742,6_00003,SYSTEM,0,SYSTEM_REQ_MORE,Can I help in any other way?
8743,6_00003,USER,0,USER_NEGATE|USER_THANK_YOU,"No, for now we're all set, thanks!"
8744,6_00003,SYSTEM,0,SYSTEM_GOODBYE,"Sure thing, have a wonderful day"
8745,6_00003,EOU,0,EOU,EOU EOU
8746,6_00004,USER,0,USER_INFORM_INTENT,"Hi, could you help me search for a therapist please?"
8747,6_00004,SYSTEM,0,SYSTEM_REQUEST,Any specific therapist and area you are looking at?
8748,6_00004,USER,0,USER_INFORM,A psychologist in Vacaville will do.
8749,6_00004,SYSTEM,0,SYSTEM_OFFER|SYSTEM_INFORM_COUNT,"There are 4 psychologist in the Vacaville area, how about Caldwell Leslie?"
8750,6_00004,USER,0,USER_INFORM|USER_INFORM_INTENT|USER_SELECT,Sounds great! Could you get me an appointment at quarter past 12 in the afternoon on 14th of March?
8751,6_00004,SYSTEM,0,SYSTEM_CONFIRM,"Sure, please confirm your appointment with Caldwell Leslie at 12:15 pm on March 14th."
8752,6_00004,USER,0,USER_REQUEST|USER_AFFIRM,That is fine with me. May I have their address please?
8753,6_00004,SYSTEM,0,SYSTEM_INFORM|SYSTEM_NOTIFY_SUCCESS,"Your appointment has been made, and a email confirmation will be sent soon. You can visit them at 1 Quality Drive."
8754,6_00004,USER,0,USER_THANK_YOU,That is great! Thank you for your kind assistance.
8755,6_00004,SYSTEM,0,SYSTEM_REQ_MORE,"No worries, do you need any other help?"
8756,6_00004,USER,0,USER_NEGATE|USER_THANK_YOU,"No, that is all I need. Thanks!"
8757,6_00004,SYSTEM,0,SYSTEM_GOODBYE,Have a pleasant day ahead!
8758,6_00004,EOU,0,EOU,EOU EOU
8759,6_00005,USER,0,USER_INFORM_INTENT,Can you help me find a therapist please?
8760,6_00005,SYSTEM,0,SYSTEM_REQUEST,What kind? Maybe a Psychologist or a Family Counselor?
8761,6_00005,USER,0,USER_INFORM,I'm looking for a Psychologist
8762,6_00005,SYSTEM,0,SYSTEM_REQUEST,"OK, in what city?"
8763,6_00005,USER,0,USER_INFORM,I need a Psychologist in St. Helena
8764,6_00005,SYSTEM,0,SYSTEM_OFFER,There's a Psychologist in St. Helena named Schmall Rahima S you might want to visit
8765,6_00005,USER,0,USER_SELECT,That sounds like a plan
8766,6_00005,SYSTEM,0,SYSTEM_OFFER_INTENT,Do you want an appointment then?
8767,6_00005,USER,0,USER_AFFIRM_INTENT,Yes that would be lovely
8768,6_00005,SYSTEM,0,SYSTEM_REQUEST,For what time?
8769,6_00005,USER,0,USER_INFORM,"I think afternoon time, around 3:45 pm is good"
8770,6_00005,SYSTEM,0,SYSTEM_REQUEST,What date do you want to visit?
8771,6_00005,USER,0,USER_INFORM,Can you make one for March 1st please?
8772,6_00005,SYSTEM,0,SYSTEM_CONFIRM,Confirming a 3:45 pm appointment on March 1st with Schmall Rahima S right?
8773,6_00005,USER,0,USER_REQUEST|USER_AFFIRM,"Yes please, also where is their office?"
8774,6_00005,SYSTEM,0,SYSTEM_INFORM|SYSTEM_NOTIFY_SUCCESS,"It's been booked and you'll get an e-mail confirmation in a bit, also find them at 1030 Main Street #205"
8775,6_00005,USER,0,USER_REQUEST,And their phone number?
8776,6_00005,SYSTEM,0,SYSTEM_INFORM,You can reach them at 707-318-4470
8777,6_00005,USER,0,USER_THANK_YOU|USER_GOODBYE,"Cool that's it for now, later!"
8778,6_00005,SYSTEM,0,SYSTEM_GOODBYE,"Take care, laters!"
8779,6_00005,EOU,0,EOU,EOU EOU
8780,6_00006,USER,0,USER_INFORM_INTENT,"Can you assist me with finding a therapist, please?"
8781,6_00006,SYSTEM,0,SYSTEM_REQUEST,"Yes, what kind of therapist are you searching for? What city would you like me to look in?"
8782,6_00006,USER,0,USER_INFORM,I need to find a Psychologist in Walnut Creek.
8783,6_00006,SYSTEM,0,SYSTEM_OFFER|SYSTEM_INFORM_COUNT,I found 4 therapists in Walnut Creek. Alvarez Scott is a Psychologist.
8784,6_00006,USER,0,USER_INFORM|USER_REQUEST_ALTS,"What about a Family Therapist in Gilroy, is there someone like that?"
8785,6_00006,SYSTEM,0,SYSTEM_OFFER|SYSTEM_INFORM_COUNT,"I found 5 therapists in Gilroy, including Leininger Anne, a Family Counselor."
8786,6_00006,USER,0,USER_REQUEST,"What is the phone number and address for this therapist, please?"
8787,6_00006,SYSTEM,0,SYSTEM_INFORM,The phone number is 408-847-2100. The address is 8339 Church Street # 212.
8788,6_00006,USER,0,USER_INFORM_INTENT|USER_SELECT,"That sounds good, can I book an appointment through you?"
8789,6_00006,SYSTEM,0,SYSTEM_REQUEST,"Yes, what time and date would you like to make the appointment for?"
8790,6_00006,USER,0,USER_INFORM,Can you set it up for 15:00 on the 14th?
8791,6_00006,SYSTEM,0,SYSTEM_CONFIRM,"You would like to make an appointment with Leininger Anne at 3 pm on March 14th, is this correct?"
8792,6_00006,USER,0,USER_INFORM|USER_NEGATE,"Oh wait, no, I need that for the 13th of March."
8793,6_00006,SYSTEM,0,SYSTEM_CONFIRM,Would like the appointment at 3 pm on March 13th?
8794,6_00006,USER,0,USER_AFFIRM,"Yes, that will work."
